id,label
8597,2
8598,4
8599,3
8600,5
8601,5
8602,3
8603,1
8604,2
8605,10
8606,2
8607,6
8608,9
8609,2
8610,4
8611,3
8612,8
8613,5
8614,6
8615,9
8616,2
8617,7
8618,3
8619,4
8620,4
8621,6
8622,10
8623,5
8624,8
8625,10
8626,6
8627,6
8628,8
8629,2
8630,10
8631,7
8632,7
8633,10
8634,2
8635,6
8636,7
8637,5
8638,5
8639,1
8640,1
8641,2
8642,6
8643,4
8644,1
8645,3
8646,10
8647,5
8648,5
8649,2
8650,9
8651,4
8652,8
8653,10
8654,2
8655,4
8656,1
8657,8
8658,10
8659,6
8660,5
8661,7
8662,1
8663,2
8664,2
8665,5
8666,8
8667,9
8668,8
8669,5
8670,3
8671,2
8672,4
8673,3
8674,8
8675,2
8676,6
8677,9
8678,6
8679,10
8680,2
8681,10
8682,6
8683,6
8684,9
8685,4
8686,8
8687,10
8688,1
8689,9
8690,7
8691,10
8692,9
8693,5
8694,2
8695,1
8696,5
8697,2
8698,6
8699,5
8700,7
8701,3
8702,2
8703,9
8704,7
8705,9
8706,3
8707,8
8708,9
8709,5
8710,6
8711,8
8712,7
8713,6
8714,9
8715,5
8716,3
8717,8
8718,1
8719,7
8720,10
8721,1
8722,7
8723,5
8724,3
8725,10
8726,9
8727,10
8728,2
8729,7
8730,4
8731,8
8732,10
8733,2
8734,8
8735,3
8736,7
8737,4
8738,6
8739,5
8740,10
8741,5
8742,8
8743,6
8744,1
8745,2
8746,9
8747,3
8748,3
8749,7
8750,3
8751,9
8752,9
8753,2
8754,3
8755,4
8756,7
8757,7
8758,5
8759,10
8760,2
8761,4
8762,1
8763,9
8764,2
8765,2
8766,3
8767,6
8768,3
8769,2
8770,1
8771,5
8772,5
8773,2
8774,3
8775,7
8776,4
8777,6
8778,1
8779,9
8780,8
8781,8
8782,7
8783,6
8784,5
8785,3
8786,9
8787,4
8788,8
8789,3
8790,6
8791,2
8792,6
8793,5
8794,2
8795,6
8796,1
8797,1
8798,2
8799,7
8800,2
8801,1
8802,9
8803,4
8804,8
8805,3
8806,2
8807,3
8808,7
8809,4
8810,6
8811,4
8812,10
8813,1
8814,2
8815,10
8816,8
8817,5
8818,8
8819,2
8820,1
8821,1
8822,3
8823,4
8824,8
8825,3
8826,6
8827,9
8828,5
8829,6
8830,9
8831,10
8832,5
8833,4
8834,4
8835,1
8836,5
8837,5
8838,10
8839,9
8840,7
8841,5
8842,1
8843,7
8844,9
8845,2
8846,3
8847,7
8848,5
8849,5
8850,10
8851,2
8852,1
8853,8
8854,6
8855,2
8856,6
8857,1
8858,9
8859,5
8860,6
8861,1
8862,7
8863,9
8864,5
8865,10
8866,8
8867,2
8868,9
8869,7
8870,4
8871,6
8872,10
8873,9
8874,6
8875,6
8876,4
8877,10
8878,7
8879,9
8880,10
8881,2
8882,8
8883,3
8884,2
8885,8
8886,4
8887,5
8888,5
8889,9
8890,5
8891,9
8892,2
8893,2
8894,6
8895,9
8896,1
8897,9
8898,3
8899,10
8900,5
8901,7
8902,8
8903,7
8904,1
8905,1
8906,2
8907,9
8908,2
8909,10
8910,9
8911,2
8912,9
8913,4
8914,9
8915,5
8916,9
8917,7
8918,1
8919,9
8920,8
8921,4
8922,1
8923,10
8924,7
8925,3
8926,1
8927,5
8928,10
8929,1
8930,9
8931,7
8932,10
8933,3
8934,7
8935,7
8936,9
8937,9
8938,3
8939,2
8940,4
8941,4
8942,1
8943,3
8944,5
8945,1
8946,2
8947,2
8948,5
8949,6
8950,8
8951,10
8952,9
8953,7
8954,10
8955,5
8956,2
8957,9
8958,2
8959,5
8960,7
8961,1
8962,8
8963,10
8964,5
8965,9
8966,8
8967,6
8968,3
8969,7
8970,9
8971,1
8972,7
8973,2
8974,4
8975,3
8976,6
8977,1
8978,8
8979,5
8980,6
8981,9
8982,5
8983,5
8984,7
8985,7
8986,1
8987,7
8988,4
8989,3
8990,5
8991,1
8992,6
8993,6
8994,8
8995,9
8996,1
8997,1
8998,10
8999,10
9000,9
9001,1
9002,2
9003,5
9004,2
9005,9
9006,6
9007,7
9008,2
9009,1
9010,5
9011,6
9012,7
9013,2
9014,5
9015,4
9016,6
9017,2
9018,1
9019,9
9020,9
9021,10
9022,1
9023,4
9024,5
9025,1
9026,6
9027,9
9028,1
9029,9
9030,8
9031,9
9032,2
9033,10
9034,2
9035,5
9036,4
9037,4
9038,10
9039,3
9040,7
9041,6
9042,4
9043,8
9044,10
9045,5
9046,1
9047,10
9048,8
9049,10
9050,2
9051,7
9052,9
9053,1
9054,6
9055,1
9056,7
9057,5
9058,10
9059,6
9060,3
9061,6
9062,8
9063,9
9064,8
9065,8
9066,1
9067,2
9068,9
9069,9
9070,2
9071,3
9072,6
9073,7
9074,7
9075,3
9076,1
9077,5
9078,5
9079,5
9080,7
9081,1
9082,8
9083,7
9084,9
9085,4
9086,2
9087,9
9088,7
9089,4
9090,4
9091,5
9092,8
9093,3
9094,7
9095,3
9096,6
9097,2
9098,6
9099,6
9100,10
9101,6
9102,9
9103,5
9104,2
9105,5
9106,1
9107,7
9108,10
9109,3
9110,4
9111,2
9112,1
9113,7
9114,4
9115,1
9116,1
9117,5
9118,2
9119,5
9120,5
9121,6
9122,4
9123,4
9124,3
9125,1
9126,2
9127,10
9128,10
9129,5
9130,3
9131,4
9132,9
9133,2
9134,1
9135,9
9136,7
9137,7
9138,7
9139,6
9140,5
9141,9
9142,4
9143,1
9144,1
9145,9
9146,2
9147,6
9148,8
9149,4
9150,1
9151,7
9152,9
9153,5
9154,6
9155,1
9156,6
9157,7
9158,7
9159,7
9160,1
9161,6
9162,7
9163,9
9164,3
9165,6
9166,1
9167,7
9168,8
9169,9
9170,9
9171,10
9172,5
9173,3
9174,9
9175,8
9176,2
9177,2
9178,10
9179,2
9180,2
9181,6
9182,1
9183,1
9184,10
9185,8
9186,4
9187,8
9188,5
9189,7
9190,6
9191,3
9192,4
9193,3
9194,5
9195,7
9196,7
9197,1
9198,10
9199,7
9200,2
9201,9
9202,4
9203,8
9204,9
9205,10
9206,5
9207,1
9208,10
9209,9
9210,2
9211,10
9212,8
9213,7
9214,5
9215,10
9216,6
9217,10
9218,8
9219,4
9220,10
9221,9
9222,3
9223,8
9224,2
9225,7
9226,6
9227,4
9228,9
9229,3
9230,10
9231,6
9232,10
9233,2
9234,9
9235,7
9236,1
9237,10
9238,4
9239,9
9240,9
9241,9
9242,7
9243,4
9244,6
9245,5
9246,5
9247,5
9248,2
9249,9
9250,10
9251,4
9252,1
9253,7
9254,2
9255,6
9256,4
9257,1
9258,4
9259,6
9260,8
9261,4
9262,6
9263,10
9264,6
9265,7
9266,2
9267,9
9268,2
9269,7
9270,2
9271,10
9272,2
9273,1
9274,3
9275,1
9276,9
9277,5
9278,10
9279,8
9280,9
9281,1
9282,6
9283,2
9284,10
9285,8
9286,2
9287,1
9288,10
9289,4
9290,6
9291,3
9292,9
9293,8
9294,5
9295,4
9296,6
9297,6
9298,3
9299,9
9300,8
9301,7
9302,7
9303,5
9304,9
9305,4
9306,8
9307,4
9308,5
9309,4
9310,3
9311,6
9312,8
9313,1
9314,10
9315,8
9316,8
9317,6
9318,5
9319,5
9320,8
9321,9
9322,5
9323,3
9324,9
9325,2
9326,3
9327,8
9328,6
9329,4
9330,8
9331,5
9332,1
9333,10
9334,8
9335,8
9336,8
9337,6
9338,2
9339,3
9340,2
9341,2
9342,4
9343,7
9344,9
9345,4
9346,9
9347,7
9348,1
9349,8
9350,10
9351,5
9352,2
9353,4
9354,3
9355,1
9356,9
9357,1
9358,2
9359,9
9360,9
9361,7
9362,10
9363,10
9364,6
9365,6
9366,7
9367,7
9368,10
9369,2
9370,9
9371,9
9372,1
9373,7
9374,2
9375,6
9376,3
9377,8
9378,5
9379,10
9380,8
9381,6
9382,4
9383,10
9384,10
9385,1
9386,6
9387,3
9388,6
9389,4
9390,2
9391,8
9392,9
9393,7
9394,4
9395,1
9396,8
9397,1
9398,6
9399,4
9400,8
9401,7
9402,8
9403,2
9404,2
9405,2
9406,9
9407,7
9408,7
9409,2
9410,10
9411,6
9412,8
9413,9
9414,4
9415,4
9416,4
9417,5
9418,9
9419,2
9420,5
9421,5
9422,2
9423,4
9424,8
9425,3
9426,7
9427,2
9428,8
9429,2
9430,3
9431,4
9432,4
9433,10
9434,2
9435,2
9436,4
9437,2
9438,3
9439,1
9440,1
9441,1
9442,5
9443,2
9444,3
9445,8
9446,3
9447,10
9448,2
9449,5
9450,9
9451,4
9452,1
9453,7
9454,2
9455,5
9456,2
9457,7
9458,10
9459,8
9460,1
9461,4
9462,5
9463,2
9464,9
9465,5
9466,3
9467,4
9468,10
9469,8
9470,9
9471,10
9472,5
9473,9
9474,1
9475,9
9476,3
9477,9
9478,6
9479,8
9480,10
9481,5
9482,4
9483,8
9484,2
9485,10
9486,8
9487,10
9488,2
9489,4
9490,7
9491,9
9492,1
9493,4
9494,9
9495,10
9496,1
9497,2
9498,3
9499,7
9500,1
9501,2
9502,1
9503,7
9504,7
9505,7
9506,8
9507,3
9508,1
9509,9
9510,8
9511,10
9512,7
9513,1
9514,5
9515,4
9516,10
9517,10
9518,7
9519,2
9520,2
9521,10
9522,3
9523,4
9524,9
9525,5
9526,3
9527,10
9528,6
9529,8
9530,8
9531,7
9532,10
9533,9
9534,1
9535,7
9536,7
9537,6
9538,9
9539,10
9540,10
9541,4
9542,3
9543,8
9544,5
9545,1
9546,10
9547,2
9548,5
9549,6
9550,8
9551,7
9552,6
9553,2
9554,8
9555,8
9556,3
9557,7
9558,6
9559,2
9560,10
9561,8
9562,9
9563,7
9564,9
9565,2
9566,1
9567,7
9568,1
9569,9
9570,7
9571,8
9572,6
9573,9
9574,5
9575,5
9576,4
9577,4
9578,1
9579,2
9580,3
9581,3
9582,8
9583,9
9584,1
9585,7
9586,5
9587,4
9588,9
9589,1
9590,6
9591,2
9592,9
9593,2
9594,9
9595,1
9596,8
9597,9
9598,8
9599,10
9600,6
9601,9
9602,9
9603,1
9604,3
9605,9
9606,8
9607,10
9608,8
9609,1
9610,3
9611,6
9612,9
9613,1
9614,5
9615,7
9616,4
9617,8
9618,1
9619,5
9620,9
9621,6
9622,4
9623,3
9624,9
9625,3
9626,1
9627,2
9628,8
9629,10
9630,10
9631,4
9632,1
9633,3
9634,9
9635,2
9636,5
9637,7
9638,3
9639,3
9640,5
9641,3
9642,1
9643,1
9644,9
9645,9
9646,2
9647,2
9648,3
9649,3
9650,6
9651,9
9652,8
9653,9
9654,7
9655,8
9656,9
9657,10
9658,6
9659,4
9660,7
9661,8
9662,5
9663,2
9664,9
9665,9
9666,4
9667,6
9668,10
9669,5
9670,9
9671,2
9672,8
9673,8
9674,2
9675,10
9676,8
9677,1
9678,7
9679,3
9680,4
9681,9
9682,4
9683,4
9684,7
9685,8
9686,9
9687,2
9688,4
9689,2
9690,10
9691,5
9692,2
9693,8
9694,7
9695,2
9696,1
9697,10
9698,1
9699,10
9700,10
9701,1
9702,5
9703,8
9704,1
9705,7
9706,7
9707,10
9708,7
9709,6
9710,1
9711,6
9712,5
9713,6
9714,9
9715,2
9716,4
9717,7
9718,2
9719,10
9720,9
9721,2
9722,7
9723,7
9724,8
9725,1
9726,6
9727,9
9728,10
9729,5
9730,4
9731,8
9732,4
9733,2
9734,8
9735,8
9736,9
9737,9
9738,5
9739,5
9740,2
9741,7
9742,4
9743,2
9744,2
9745,10
9746,4
9747,1
9748,9
9749,7
9750,9
9751,5
9752,2
9753,10
9754,4
9755,10
9756,5
9757,8
9758,4
9759,8
9760,2
9761,8
9762,2
9763,7
9764,2
9765,1
9766,5
9767,1
9768,3
9769,8
9770,1
9771,5
9772,7
9773,5
9774,2
9775,5
9776,9
9777,7
9778,7
9779,4
9780,3
9781,7
9782,4
9783,7
9784,7
9785,1
9786,8
9787,8
9788,1
9789,2
9790,5
9791,1
9792,7
9793,10
9794,9
9795,2
9796,3
9797,2
9798,10
9799,9
9800,8
9801,2
9802,5
9803,1
9804,10
9805,5
9806,1
9807,9
9808,9
9809,9
9810,4
9811,5
9812,8
9813,2
9814,2
9815,9
9816,3
9817,9
9818,9
9819,1
9820,4
9821,9
9822,5
9823,1
9824,2
9825,9
9826,3
9827,9
9828,5
9829,9
9830,6
9831,10
9832,9
9833,5
9834,8
9835,1
9836,8
9837,1
9838,6
9839,9
9840,4
9841,8
9842,1
9843,5
9844,2
9845,9
9846,10
9847,9
9848,1
9849,1
9850,3
9851,5
9852,7
9853,1
9854,5
9855,10
9856,8
9857,4
9858,2
9859,7
9860,6
9861,9
9862,7
9863,7
9864,7
9865,9
9866,2
9867,1
9868,9
9869,9
9870,8
9871,8
9872,2
9873,10
9874,5
9875,6
9876,9
9877,6
9878,3
9879,3
9880,9
9881,5
9882,10
9883,2
9884,2
9885,1
9886,9
9887,5
9888,9
9889,1
9890,9
9891,10
9892,1
9893,7
9894,4
9895,6
9896,5
9897,7
9898,9
9899,10
9900,3
9901,9
9902,2
9903,2
9904,8
9905,9
9906,10
9907,1
9908,2
9909,9
9910,2
9911,5
9912,10
9913,10
9914,8
9915,2
9916,3
9917,1
9918,9
9919,2
9920,3
9921,7
9922,6
9923,7
9924,8
9925,1
9926,2
9927,7
9928,10
9929,6
9930,9
9931,4
9932,9
9933,1
9934,6
9935,5
9936,2
9937,2
9938,1
9939,10
9940,4
9941,5
9942,2
9943,1
9944,9
9945,2
9946,5
9947,1
9948,4
9949,10
9950,2
9951,3
9952,1
9953,6
9954,8
9955,8
9956,9
9957,1
9958,2
9959,2
9960,3
9961,1
9962,4
9963,5
9964,1
9965,1
9966,3
9967,7
9968,4
9969,6
9970,10
9971,5
9972,9
9973,4
9974,9
9975,2
9976,8
9977,8
9978,5
9979,5
9980,9
9981,1
9982,5
9983,5
9984,3
9985,5
9986,4
9987,1
9988,9
9989,9
9990,5
9991,3
9992,10
9993,4
9994,4
9995,4
9996,6
9997,7
9998,4
9999,5
10000,8
